mine_name	site_location	country	Latitude	Longitude	gps_coordinates	sources	season conform image	metadata	comments
AdamsPit	Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa			-27.380703, 22.988110	https://www.mindat.org/loc-54254.html   https://en.wikipedia.org/wiki/Joe_Morolong_Local_Municipality	yes	The Adams Pit is an integral component of the Mamatwan Mine, one of the largest open-pit manganese operations in the world, located in the Kalahari Manganese Field of South Africa’s Northern Cape. Originally developed as an extraction pit, Adams Pit has transitioned into a specialized facility focused on waste storage, water management, and long-term rehabilitation, reflecting the mine’s shift toward closure planning and environmental control. Although the broader Mamatwan operation has been active since 1963, Adams Pit is no longer used for ore extraction. It now functions primarily as an in-pit tailings storage facility, receiving manganese slurry generated during ore processing. Historically, it also served as a disposal site for sinter de-dust, low-grade ore, and general industrial waste such as rubble and obsolete conveyor components. In addition, the pit acts as a reservoir within a closed-loop system that manages excess water pumped from active pits and processing areas. Since 2024, reclamation efforts have begun, with stored materials being reprocessed or stabilized as part of long-term rehabilitation plans. Geologically, Adams Pit lies within the Hotazel Formation, dated to approximately 2.2–2.4 billion years, and hosts so-called Mamatwan-type ore, a carbonate-rich manganese lutite. The ore is medium to low grade, typically containing 30–38 percent manganese, and is dominated by hausmannite and braunite, with associated carbonates such as ankerite, calcite, and manganocalcite, as well as secondary oxides like todorokite and manganite. Operated by Hotazel Manganese Mines, a consortium including South32, Anglo American, and Broad-Based Black Economic Empowerment partners, the pit remains controversial. Environmental groups continue to scrutinize the long-term groundwater risks of slurry disposal in the sensitive Kalahari aquifers. At the same time, rising tensions around illegal sugilite mining highlight broader conflicts between industrial operators and local communities, who often feel excluded from the economic benefits of valuable by-product minerals.	
SebiloMine	Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa			-27.289769, 22.960192	https://www.mindat.org/loc-342874.html			
FilónNorteOpenPit	Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	Spain			37.596212, -7.109029	https://www.mindat.org/loc-166617.html			
LaParrillaMine	Almoharín, Cáceres, Extremadura	Spain			39.075556, -6.084167	https://www.mindat.org/loc-158079.html			
ParkBurnOpenCut	Westgate, Stanhope, County Durham	England			54.743998, -2.122730	https://www.mindat.org/loc-143543.html			
ParkSlipWest	Cefn Cribwr, Bridgend, Wales	England			51.542890, -3.644102	https://www.mindat.org/loc-12040.html			
NantHelenOpenCastCoalMine	Onllwyn, Neath Port Talbot, Wales	England			51.787594, -3.700838	https://www.mindat.org/loc-6902.html			
LavenderPit	Bisbee, Cochise County, Arizona	USA			31.431944, -109.898611	https://www.mindat.org/loc-3304.html   https://en.wikipedia.org/wiki/Lavender_Pit   https://azgs.arizona.edu/photo/lavender-pit-bisbee-arizona   https://www.atlasobscura.com/places/lavender-pit	yes	The Lavender Pit is a former large open-pit copper mine at Bisbee, Arizona, adjacent to the historic Copper Queen Mine, and represents a turning point in twentieth-century copper mining. Opened in 1950 by the Phelps Dodge Corporation, it was designed to make Bisbee’s previously unprofitable low-grade copper ores economically viable through large-scale open-pit methods. The pit was named after Harrison M. Lavender, a senior executive of Phelps Dodge who championed this approach. Mining continued until 1974, yielding roughly 600,000 tons of copper, with gold and silver as by-products, from ore averaging about 0.7 percent copper. Geologically, the Lavender Pit exposes a classic cross-section of the Warren Mining District. Mineralization consists mainly of low-grade disseminated chalcocite, with localized copper and zinc sulfides, hosted in a brecciated intrusive porphyry plug adjacent to altered Paleozoic limestones along the Dividend Fault. The competent limestone and porphyry host rocks allowed the pit to be excavated with unusually steep walls. The open pit covers about 300 acres and reaches a depth of roughly 900 feet (274 metres), making it one of the most visually striking mining features in the American Southwest. The vividly colored pit walls display iron oxides, jarosite, and copper carbonates such as malachite and azurite. Beyond copper, the Lavender Pit is famous for Bisbee Blue turquoise, an exceptionally hard and richly colored gemstone recovered as a by-product. Today, the pit’s legacy is complex. Its expansion led to the demolition of much of the Lowell neighborhood, creating a lasting social scar, and decades of mining caused acid mine drainage that polluted local waterways. Since the early twenty-first century, extensive remediation has reduced environmental impacts, and the Lavender Pit has become a dramatic landmark central to Bisbee’s post-mining identity as a heritage and tourism destination.	
ChristmasOpenPit	Banner Mining District, Gila County, Arizona	USA			33.058990, -110.742390	https://www.mindat.org/loc-46144.html   https://pubs.usgs.gov/bul/1027h/report.pdf   https://blog.azgs.arizona.edu/blog/2021-03/arizonas-christmas-mine-1880s-1982  https://en.wikipedia.org/wiki/Christmas,_Arizona	yes	The Christmas Mine is a historic copper mining complex in the Banner Mining District of Gila County, Arizona, located about 13 km north of Winkelman and 35 km south of Globe. Copper was first discovered in the area in 1880, but sustained mining began in 1905 after legal disputes over land within the San Carlos Apache Reservation were resolved by a federal boundary change in 1902. The mine takes its name from Christmas Eve, when prospector George B. Chittenden re-staked the claims. Between 1905 and 1943, the mine produced approximately 25,000 tonnes of copper, valued at over 10 million United States dollars, with minor silver and gold by-products. Mining continued intermittently until final closure in 1982, after a transition from underground to open-pit methods. Geologically, the Christmas Mine is a classic contact metasomatic (skarn) deposit. Copper mineralization occurs mainly in gently dipping Paleozoic limestones (Devonian to Permian in age) that were intruded by a small quartz diorite stock. The interaction between the intrusive body and favorable limestone beds produced garnet-rich skarns hosting copper sulfides. Chalcopyrite is the dominant ore mineral, accompanied by bornite, chalcocite, and oxidized copper minerals, with gangue minerals including garnet, quartz, magnetite, and unreplaced limestone. Most production came from tabular replacement bodies in the Naco Limestone, with smaller deposits in the Escabrosa and Martin limestones. Beyond geology, the Christmas Mine strongly shaped local social history. A company town briefly flourished, reaching about 1,000 residents in the early 1930s, notable for its orderly character and famous Christmas-themed postmark. The mine is also scientifically important as the type locality for rare minerals such as apachite, junitoite, and ruizite. Today, the site is inactive, owned by Freeport-McMoRan, and closed to the public, standing as a layered record of mining, community formation, and mineralogical significance in central Arizona.	
MetcalfOpenPit	Clifton, Greenlee County, Arizona	USA			33.113333, -109.360556	https://www.mindat.org/loc-16265.html			
CopperstoneMine	La Paz Mining District, Dome Rock Mountains, La Paz County, Arizona	USA			33.873333, -114.289722	https://www.mindat.org/loc-10338.html			
SierritaMine	Batamote Hills, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.870833, -111.133333	https://www.mindat.org/loc-22945.html			
EsperanzaMine	Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.867778, -111.128889	https://www.mindat.org/loc-11013.html			
PimaMine	San Xavier, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.982222, -111.063056	https://www.mindat.org/loc-3373.html			
TwinButtesMine	Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.893056, -111.035000	https://www.mindat.org/loc-3376.html			
ElTiroMine	Mineral Mountain, Silver Bell Mining District, Silver Bell Mountains, Pima County, Arizona	USA			32.415833, -111.536667	https://www.mindat.org/loc-36338.html			
RioTintoBoraxMine	Kramer Borate deposit, Boron, Kern County, California	USA			35.044444, -117.694444	https://www.mindat.org/loc-23409.html   https://en.wikipedia.org/wiki/Rio_Tinto_Borax_Mine   https://www.riotinto.com/en/operations/us/california-operations   https://science.nasa.gov/earth/earth-observatory/rio-tinto-borax-mine-82365/   https://portergeo.com.au/database/mineinfo.php?mineid=mn1539   https://clui.org/ludb/site/us-borax-boron-mine   https://digital-desert.com/boron-ca/   https://libcom.org/article/us-rio-tinto-miners-demand-end-lock-out	yes	The Rio Tinto Boron Mine, located near the town of Boron in California’s Mojave Desert, is the largest open-pit mine in the state and the largest borax mine in the world, supplying roughly 30–40 percent of global borate demand. Discovered in 1913 during water drilling, the deposit was developed by the Pacific Coast Borax Company, later U.S. Borax, and has been operated by Rio Tinto since its acquisition. Mining began underground in 1927 and transitioned fully to open-pit methods in 1957. Today, the mine produces about one million tonnes of refined borates annually, with reserves sufficient to support production into the early 2040s. Geologically, the deposit formed about 16 million years ago in a non-marine structural basin occupied by a permanent shallow lake fed by sodium- and boron-rich thermal springs. The primary mineral, borax, precipitated directly from lake waters. Borate minerals, including borax, kernite, and ulexite, occur within the Middle Miocene Kramer beds, where a borate-rich core facies is completely enveloped by ulexite-bearing shales. The deposit is structurally controlled, bounded in part by the Western Borax Fault. Beyond its geology and scale, the Boron Mine has had significant environmental and labor impacts. The operation occupies a vast industrial landscape of roughly 54 square kilometers, including the open pit, tailings piles, settling ponds, and processing facilities, permanently transforming a fragile desert ecosystem. The high waste-to-ore ratio has produced enormous tailings terraces, while continuous dewatering and processing place long-term stress on scarce groundwater resources. Although Rio Tinto has introduced water recycling systems and converted heavy machinery to renewable diesel, critics note that the mine remains highly energy- and water-intensive, with cumulative impacts that are difficult to fully mitigate in an arid environment. Labor relations at Boron have also been a major point of controversy. In 2010, Rio Tinto locked out more than 560 union workers for several months after they rejected contract terms that would have reduced pensions, weakened seniority protections, and expanded outsourcing.	
